,id,site,plot,observer,veg_type,fire_hist,loc_accuracy,litter_d_m,litter_cov,litter_load,s_fhr,ns_h_m,ns_cov,ns_load,ns_fhr,s&ns_fhr,elev_h_m,elev_cov,elev_load,elev_fhr,bark_type,bark_load,bark_haz,canopy_h_m,canopy_cov_m,representative,comments,geometry,afo_cc,afo_lfd,afo_ch,afo_cbh,afo_litter,afo_surface,afo_elevated,afo_bark,rfs_tsf,region,afo_cc_off
37,1e7a0027-945a-400d-baac-9b4391a44700,P1,2,Al Baby and Baldrick,DSF,unkown,3.61599993706,10.0,80,5.0,Moderate,0.42000000000000004,90,3.5,High,High,1.06,80,0,Moderate,Ironbark,0,Low,8.0,20.0,yes,,POINT (149.3390824 -30.9261552),33.101513,2.8543715,3.9051208,5.8170443,10.922386,11.373785,2.0017128,0.6175795,4,pilliga,36.47472381591797
38,85d8b7c1-59f4-452e-8753-94df94fa3a5d,P1,3,Al & Geoff,DSF,unkown,3.22300004959,10.0,90,5.0,Moderate,0.4699999999999999,90,4.0,Very High,Very High,1.34,100,2,High,Coarsely,0,Low,9.2,20.0,,,POINT (149.339145 -30.9261453),32.957226,4.170426,4.3991313,5.5472565,10.922386,11.373785,2.0017128,0.6175795,4,pilliga,32.503719329833984
91,42740937-3957-44d8-a100-499805594a61,P11,1,Brave Sir Alan and Sidekick,DSF,unkown,4.0,13.0,100,5.0,Moderate,0.23000000000000004,70,3.5,High,High,0.18,20,0,Moderate,Ironbark,0,Low,11.0,22.0,,,POINT (149.418239 -30.9373162),29.962729,5.6202397,3.8776143,5.3121777,7.698059,8.002897,1.373724,0.39771563,6,pilliga,40.08286666870117
92,ad735b52-2e5f-4675-9c71-e3a57074bdc6,P11,2,Al & Geoff,DSF,unkown,3.42000007629,18.0,100,5.0,Moderate,0.36,90,3.5,High,High,0.36,40,0,Moderate,Coarsely,0,Low,16.0,18.0,yes,,POINT (149.4182103 -30.9373263),29.962729,5.6202397,3.8776143,5.3121777,7.698059,8.002897,1.373724,0.39771563,6,pilliga,40.08286666870117
93,bccda9d2-5459-43a6-a05f-4589ebb4e681,P11,3,A&G Inc.,DSF,unkown,3.74699997902,13.0,80,5.0,Moderate,0.31999999999999995,90,3.5,High,High,0.43,30,0,Moderate,Slab,0,Low,15.0,20.0,,,POINT (149.4182265 -30.9372756),29.962729,5.6202397,3.8776143,5.3121777,7.698059,8.002897,1.373724,0.39771563,6,pilliga,40.08286666870117
124,c114bb6f-96a8-4fb3-8a85-d30a5022d7f9,P12,1,A&G,DSF,unkown,3.867000103,8.0,50,2.5,Low,0.4600000000000001,70,4.0,Very High,High,0.31000000000000005,40,0,Moderate,Slab,0,Low,8.2,8.0,yes,,POINT (149.4372164 -30.9152733),31.04504,2.2791398,4.0804825,4.0167084,10.801514,11.247914,1.2114626,0.37375155,9,pilliga,16.771507263183594
125,21dfd238-1eea-46a7-8c3d-a77892559ee7,P12,2,A&G,DSF,unkown,3.65400004387,18.0,90,5.0,Moderate,0.44000000000000006,100,7.0,Extreme,Extreme,1.78,90,6,Very High,Slab,0,Low,12.4,16.0,yes,,POINT (149.4372243 -30.9152577),31.04504,2.2791398,4.0804825,4.0167084,10.801514,11.247914,1.2114626,0.37375155,9,pilliga,16.771507263183594
126,db8fa599-1cdb-4d71-851b-8aa8beda92b5,P12,3,A&G,DSF,unkown,4.0,11.0,60,3.75,Low,0.39999999999999997,100,3.5,High,Moderate,0.38,20,0,Moderate,Slab,0,Moderate,11.2,16.0,,,POINT (149.4372068 -30.915251),19.397078,1.8244873,2.3554342,4.247101,10.5614805,10.99796,1.1061181,0.34125143,9,pilliga,28.850324630737305
127,8251f03e-7774-4cac-ad5b-13bc38f8237c,P13,1,A&G,DSF,unkown,4.0,8.0,60,3.75,Low,0.3,80,3.5,High,Moderate,0.36,30,0,Moderate,Ironbark,0,Moderate,14.0,18.0,,,POINT (149.4398319 -30.8916808),38.974117,0.60307527,5.312291,6.1581116,9.50316,9.889059,1.8320408,0.53841686,9,pilliga,36.25971603393555
128,e778ac32-1738-4575-a73a-dc0f5898fe90,P13,2,A&G,DSF,unkown,3.45300006866,6.0,60,3.75,Low,0.33999999999999997,90,3.5,High,Moderate,0.2,10,0,Low,Ironbark,0,Moderate,15.8,14.0,yes,,POINT (149.4397979 -30.8916459),38.974117,0.60307527,5.312291,6.1581116,9.50316,9.889059,1.8320408,0.53841686,9,pilliga,36.25971603393555
129,4375ce77-b8ae-4321-a744-6c1f4d841153,P13,3,A&G,DSF,unkown,3.02699995041,11.0,80,5.0,Moderate,0.35,100,3.5,High,High,0.52,40,0,Low,Ironbark,0,Moderate,7.8,16.0,yes,,POINT (149.4398113 -30.8916302),38.974117,0.60307527,5.312291,6.1581116,9.50316,9.889059,1.8320408,0.53841686,9,pilliga,36.25971603393555
130,e0169b79-2adc-43ed-9ec8-84f195cc182d,P14,1,A&G,DSF,unkown,4.0,13.0,100,5.0,Moderate,0.37,100,3.5,High,High,0.8400000000000001,70,6,Very High,Ironbark,0,Low,18.6,42.0,,,POINT (149.47896 -30.8550626),26.257814,3.179613,6.6020217,8.438783,12.339734,12.852587,3.1982105,1.0316085,127,pilliga,23.21143341064453
131,8d719c50-7590-4798-9a76-aead73e829e1,P14,2,A&G,DSF,unkown,4.0,10.0,90,5.0,Moderate,0.35,100,3.5,High,High,1.1,80,6,Very High,Ironbark,0,Moderate,18.2,40.0,yes,,POINT (149.4789222 -30.8550962),29.307032,1.8244308,6.3587346,9.389989,12.212521,12.720086,3.1421015,1.0135101,127,pilliga,28.754011154174805
132,83f74fef-fd3d-4e10-af64-b1224b023172,P14,3,Burke & Wills,DSF,unkown,4.0,10.0,100,5.0,Moderate,0.38999999999999996,100,4.0,Very High,Very High,0.7000000000000001,60,6,Very High,Ironbark,0,Moderate,19.4,40.0,yes,,POINT (149.4787012 -30.8551071),28.754011,3.1539333,5.8436007,8.301811,12.339734,12.852587,3.1421015,1.0135101,127,pilliga,11.41357135772705
143,299c0179-7bdd-4e61-8a53-9871a679ad97,P17,1,Geoff & Allyn,DSF,8+,5.14200019836,26.0,100,10.0,High,0.27999999999999997,60,,,Very High,1.4700000000000002,70,6,,Coarsely,0,,5.4,34.0,yes,,POINT (149.0283819 -31.3048713),31.597395,19.666355,7.8834453,2.6260774,10.504987,11.453699,1.5646147,1.1844486,9,pilliga,31.617582321166992
97,0104a7a0-f4bc-4294-91e3-6274886a18b6,P2,1,A&G,DSF,unkown,3.91499996185,19.0,100,5.0,Moderate,0.3,90,4.0,Very High,Very High,0.0,0,0,Low,Ironbark,0,Moderate,11.2,14.0,yes,,POINT (149.43162 -30.9273169),33.319645,2.5750167,4.8579297,3.895435,11.765977,12.254235,1.8185592,0.5771635,127,pilliga,21.49309730529785
98,ea449d7c-f4cc-443a-a544-09923238f68f,P2,2,A&G,DSF,unkown,4.0,21.0,100,10.0,High,0.39,90,4.0,Very High,Very High,0.65,50,6,Very High,Ironbark,0,Moderate,14.6,24.0,,,POINT (149.4316193 -30.9273813),29.308039,3.12831,4.3578854,4.0729265,11.765977,12.254235,1.873667,0.5946533,127,pilliga,14.48620891571045
99,0de7166c-f5a5-4a7b-90e3-c9d2d80825fd,P2,3,A&G,DSF,unkown,3.67199993134,20.0,100,10.0,High,0.37,100,4.0,Very High,Very High,0.32,20,0,Low,Coarsely,0,Moderate,15.2,30.0,yes,,POINT (149.4315672 -30.9274125),29.308039,3.12831,4.3578854,4.0729265,11.765977,12.254235,1.873667,0.5946533,127,pilliga,14.48620891571045
94,523185ef-64a7-4882-89ae-998bcd9ff9f2,P3,1,A&G,DSF,unkown,3.83899998665,19.0,100,5.0,Moderate,0.25,60,2.5,Moderate,Moderate,0.16,20,0,Moderate,Ironbark,0,Low,15.8,32.0,yes,,POINT (149.4322402 -30.9258678),32.60968,2.4808545,4.4670205,7.2263136,9.50316,9.889059,1.7426729,0.5121526,9,pilliga,6.73048734664917
95,03f2d217-a3fc-43c0-bbe6-173f55f8a5b0,P3,2,A&G,DSF,unkown,4.0,19.0,80,5.0,Moderate,0.06000000000000001,20,1.5,Low,,0.0,0,0,Low,Ironbark,0,Moderate,16.0,36.0,yes,,POINT (149.4322994 -30.9258329),32.60968,2.4808545,4.4670205,7.2263136,9.50316,9.889059,1.7426729,0.5121526,9,pilliga,6.73048734664917
96,168a4548-68cc-4b81-aed0-4987da63b5ba,P3,3,A&G,DSF,unkown,3.70499992371,24.0,100,10.0,High,0.21000000000000002,60,4.0,Very High,Very High,0.27,20,0,Low,Coarsely,0,Low,12.0,16.0,yes,,POINT (149.4322498 -30.9258341),32.60968,2.4808545,4.4670205,7.2263136,9.50316,9.889059,1.7426729,0.5121526,9,pilliga,6.73048734664917
121,646931f7-6881-4ab0-b9bc-89c1da9298c3,P4,1,A&G,DSF,unkown,4.0,15.0,100,5.0,Moderate,0.30000000000000004,90,4.0,Very High,Very High,0.12,10,2,High,Ironbark,0,Low,8.0,22.0,,,POINT (149.4298662 -30.9259987),17.066404,17.17268,2.3444152,2.1787064,11.282023,11.748283,2.1596532,0.66629434,15,pilliga,23.84564781188965
122,2fb62095-7659-40d1-b7de-0e28bd294740,P4,2,A&G,DSF,unkown,4.0,4.0,40,2.5,Low,0.36000000000000004,100,2.5,Moderate,Low,0.27,20,0,Moderate,Ironbark,0,Low,4.2,14.0,yes,,POINT (149.4298736 -30.9260017),17.066404,17.17268,2.3444152,2.1787064,11.282023,11.748283,2.1596532,0.66629434,15,pilliga,23.84564781188965
123,3a7f1f12-8e07-4416-a1a4-8766d014b605,P4,3,A&G,DSF,unkown,3.77900004387,9.0,90,5.0,Moderate,0.35,100,3.5,High,High,0.6799999999999999,40,0,Moderate,Ironbark,0,Moderate,10.2,28.0,,,POINT (149.4298371 -30.9259988),17.066404,17.17268,2.3444152,2.1787064,11.282023,11.748283,2.1596532,0.66629434,15,pilliga,23.84564781188965
7,a3d8deea-19b9-4492-8670-121a337a151b,P7,1,Geoff & Al,DSF,unkown,4.0,9.0,80,5.0,Moderate,0.26000000000000006,80,3.5,High,High,1.14,80,6,Very High,Coarsely,0,Low,6.4,24.0,yes,,POINT (149.4201619 -31.0170171),35.271004,14.301352,6.3349795,2.264021,8.0955925,8.416519,1.7200139,0.49803388,6,pilliga,27.43107032775879
9,cf850295-3fb4-4cf8-8bd4-c0046dd66532,P7,2,Geoff & Al,DSF,unkown,4.0,19.0,100,5.0,Moderate,0.39,90,4.0,Very High,Very High,1.1800000000000002,70,6,Very High,Coarsely,0,Low,4.0,28.0,yes,,POINT (149.4201513 -31.0170303),35.271004,14.301352,6.3349795,2.264021,8.0955925,8.416519,1.7200139,0.49803388,6,pilliga,27.43107032775879
10,971f171d-c62c-4890-9c68-66c8e8e50d1f,P7,3,Geoff & Al,DSF,unkown,3.80100011826,23.0,100,10.0,High,0.36,100,4.0,Very High,Very High,1.15,70,6,Very High,Coarsely,0,Low,9.0,38.0,yes,,POINT (149.4199784 -31.0169919),14.970304,14.946537,3.2578433,2.085656,7.9251585,8.239329,1.3834894,0.40059248,6,pilliga,30.332172393798828
11,823bc67a-cd1d-4c6d-b842-542809e26158,P8,1,Geoff & Al,DSF,unkown,4.0,10.0,100,5.0,Moderate,0.25999999999999995,80,2.5,Moderate,Moderate,0.13,10,0,Moderate,Coarsely,0,Moderate,13.8,14.0,yes,,POINT (149.4273786 -31.0180372),27.290237,9.717163,5.110516,3.2473648,11.449238,11.92508,1.1221792,0.3619679,19,pilliga,44.66599655151367
13,c4a98434-5649-41e6-aac8-149fb521abef,P8,2,Al & Geoff,DSF,unkown,4.0,10.0,100,5.0,Moderate,0.27999999999999997,100,2.5,Moderate,Moderate,0.0,0,0,Moderate,Coarsely,0,Moderate,16.6,36.0,yes,,POINT (149.4273805 -31.0180249),27.290237,9.717163,5.110516,3.2473648,11.449238,11.92508,1.1221792,0.3619679,19,pilliga,44.66599655151367
14,8a84e199-3fac-4337-9445-be593bca3266,P8,3,Al & Geoff,DSF,unkown,3.99900007248,9.0,90,5.0,Moderate,0.2,70,2.5,Moderate,Moderate,0.08,10,0,Moderate,Coarsely,0,Moderate,17.0,42.0,yes,,POINT (149.4274289 -31.0180218),24.353443,10.976477,5.4981375,3.38408,11.449238,11.92508,1.1221792,0.3619679,19,pilliga,35.16846466064453
81,6131af25-5088-46f7-9004-71f8f4fecda9,SM11,1,April,DSF,unkown,4.57386038283,20.0,100,10.0,High,0.39999999999999997,100,3.5,High,Very High,1.1099999999999999,70,0,Moderate,Ribbon,2,High,23.6,18.0,yes,,POINT (148.3911411004585 -35.65653524826128),12.510697,6.3199873,4.4307976,7.713399,5.734398,5.996496,0.7779987,1.1478211,2,snowy,22.874738693237305
82,68002aae-6fb7-4ed6-8fd1-026814571608,SM11,2,April,DSF,unkown,4.57003972022,31.0,100,15.0,Very High,0.44000000000000006,100,4.0,Very High,Extreme,1.41,70,2,High,Ironbark,0,Moderate,25.2,18.0,yes,,POINT (148.39113123045917 -35.65650905022837),12.510697,6.3199873,4.4307976,7.713399,5.734398,5.996496,0.7779987,1.1478211,2,snowy,22.874738693237305
83,55bdddbe-322d-416d-8042-bf42c2a40593,SM11,3,April,DSF,unkown,4.61347677543,18.0,80,5.0,Moderate,0.47000000000000003,90,4.0,Very High,Very High,1.1,90,2,High,Ironbark,0,Low,14.2,6.0,yes,,POINT (148.39113113519787 -35.65654144928702),12.510697,6.3199873,4.4307976,7.713399,5.734398,5.996496,0.7779987,1.1478211,2,snowy,22.874738693237305
112,89ffd1df-57be-4d00-a9a9-0be389f8bab0,SM12,1,Steve Knowles,DSF,3,5.0,13.0,100,5.0,Moderate,0.09,70,4.0,Very High,Very High,1.25,100,10,Extreme,Ribbon,5,Very High,16.0,32.0,no,,POINT (148.59702190398107 -35.937338601831286),12.370443,13.285456,5.920466,1.5425167,6.71011,7.8432355,0.42226985,0.37983873,2,snowy,20.258625030517578
113,58ee0dee-10e9-4bcf-9d90-0e9a441a139b,SM12,2,Steve Knowles,DSF,3,5.0,13.0,100,5.0,Moderate,0.4699999999999999,100,7.0,Extreme,Extreme,1.3,100,10,Extreme,Ribbon,0,Moderate,15.4,22.0,yes,,POINT (148.59700631364117 -35.93769085131207),8.57484,9.200829,2.3915753,1.0305201,6.8117905,7.9620867,0.5063646,0.45548332,2,snowy,10.644516944885254
114,a392708c-1716-45bd-8ad3-c70cddb0c85a,SM12,3,Steve Knowles,DSF,3,5.0,20.0,100,10.0,High,0.21000000000000002,100,4.0,Very High,Very High,1.1599999999999997,100,10,Extreme,Ribbon,5,Very High,16.8,22.0,yes,,POINT (148.59733295640777 -35.937609337303726),8.661108,8.660374,3.4810252,1.0744736,6.8688645,8.028799,0.54998374,0.49471948,2,snowy,10.17813491821289
115,f90ab1f0-c94f-4418-a3a5-dabdc14c9c4d,SM13,1,Steve Knowles,DSF,3,5.0,13.0,100,5.0,Moderate,0.41999999999999993,100,7.0,Extreme,Extreme,0.7299999999999999,90,2,High,Ribbon,5,Very High,16.0,10.0,yes,,POINT (148.59891168787013 -35.933750267174034),13.367275,7.8527865,7.6872087,4.136325,6.8767486,8.038014,0.5449368,0.49017966,2,snowy,18.30808448791504
116,1d8d8155-fd69-41a6-b916-4688def69827,SM13,2,Steve Knowles,DSF,3,5.0,12.0,100,5.0,Moderate,0.19999999999999998,90,4.0,Very High,Very High,0.86,100,6,Very High,Ribbon,5,Very High,20.0,36.0,yes,,POINT (148.59932332313488 -35.93351343649992),20.292452,9.426077,8.820755,8.160466,7.0312824,8.218644,0.45984444,0.4136377,2,snowy,28.17558479309082
117,bc9dbc67-ec86-4854-b73c-a72dab6d2655,SM13,3,Steve Knowles,DSF,3,5.0,13.0,100,5.0,Moderate,0.24,100,4.0,Very High,Very High,0.9099999999999999,100,6,Very High,Ribbon,5,Very High,20.0,28.0,yes,,POINT (148.59937654822002 -35.933965137261836),19.302176,6.38839,7.839131,5.58976,6.888023,8.051192,0.50489694,0.45416316,2,snowy,17.357221603393555
21,ff99837c-944a-450b-935e-3ad19004dfcf,SM14,1,Scott Southwell,WSF,8+,4.80000019073,33.0,90,5.0,Moderate,0.13999999999999999,90,2.5,Moderate,Moderate,1.6,80,6,Very High,Stringy,5,Very High,32.6,58.0,yes,,POINT (148.1589763 -36.1254927),58.03744,4.1573467,18.99577,15.042291,18.517778,18.387726,2.4420476,2.3982499,4,snowy,56.94769287109375
22,bec7671c-2e91-45f0-b003-d357bb1679dd,SM14,2,Scott Southwell,WSF,8+,4.33300018311,52.0,100,25.0,Extreme,0.17000000000000004,90,3.5,High,Extreme,1.7,90,6,Very High,Stringy,5,Very High,34.4,50.0,yes,,POINT (148.1589752 -36.1254581),53.584538,4.1859956,18.30871,15.646444,18.684721,18.553497,2.4686968,2.4244208,4,snowy,58.45143508911133
23,a3150409-e336-44ad-aa1c-99717d72580b,SM14,3,Scott Southwell,WSF,8+,6.04300022125,69.0,100,30.0,Extreme,0.22000000000000003,100,3.5,High,Extreme,1.05,60,2,High,Ribbon,0,Moderate,28.4,58.0,yes,,POINT (148.1589085 -36.1255929),55.03906,3.1852996,19.32133,13.270039,18.337416,18.20863,2.40745,2.3642724,4,snowy,60.19913101196289
24,6d04543c-71da-4a32-b013-ac881684b056,SM15,1,Scott Southwell,WSF,3,4.28100013733,34.0,100,15.0,Very High,0.31,100,3.5,High,Extreme,1.0,90,0,Moderate,Stringy,0,Moderate,28.2,34.0,yes,,POINT (148.1639242 -36.1103241),49.527477,3.2811863,14.917894,8.744177,18.880571,19.87106,3.2512076,3.1761272,3,snowy,50.37135314941406
26,59c818f3-acd8-43f2-a505-6d0ae01acbb9,SM15,2,Scott Southwell,WSF,3,5.71400022507,42.0,100,20.0,Extreme,0.25,100,3.5,High,Extreme,0.64,60,0,Moderate,Coarsely,0,,26.2,38.0,yes,,POINT (148.1638773 -36.1104464),35.262352,6.1565194,8.575911,7.044962,18.506258,19.47711,3.2965279,3.220401,3,snowy,50.33190155029297
28,269f6452-90cc-4761-8a79-5e412ab321c0,SM15,3,Scott Southwell,WSF,3,26.3999996185,23.0,80,5.0,Moderate,0.27,100,2.5,Moderate,Moderate,0.6699999999999999,60,0,Low,Stringy,0,Moderate,28.4,40.0,yes,,POINT (148.1637951 -36.1102401),35.916298,4.68735,9.536658,8.5706835,18.695818,19.676613,3.5417995,3.4600084,3,snowy,53.69369888305664
103,fe9ec57e-261e-4a80-ba6c-b70fbb15d3ef,SM16,1,Scott Southwell,DSF,3,6.0,41.0,90,5.0,Moderate,0.27999999999999997,90,2.5,Moderate,Moderate,0.9,70,10,,Stringy,2,High,23.8,40.0,yes,,POINT (148.1648989 -36.1004179),52.243896,2.2737398,15.910443,9.734481,18.360538,18.297497,2.2408512,2.197765,3,snowy,52.695335388183594
104,040f3d5e-85b3-4720-84f7-b5b5d1d77094,SM16,2,Scott Southwell,DSF,3,4.0,45.0,90,5.0,Moderate,0.4,100,3.5,High,High,0.5,60,0,Moderate,Stringy,2,High,27.0,48.0,yes,,POINT (148.1648997 -36.1004844),51.72738,2.0391378,15.032836,9.480631,18.512707,18.449142,2.4650087,2.4176128,3,snowy,58.778411865234375
105,7f62fa9d-6549-46bc-a970-467a2361bef8,SM16,3,Scott Southwell,DSF,3,7.19999980927,32.0,100,15.0,Very High,0.35,90,3.5,High,Extreme,0.74,80,0,Moderate,Slab,0,Moderate,24.2,34.0,yes,,POINT (148.1648605 -36.1003532),53.67424,1.7658834,17.06695,10.938614,18.34612,18.283129,2.1925035,2.150347,3,snowy,53.34575653076172
100,37c082a2-3e6a-4de0-934d-fa2c5018f092,SM17,1,Scott Southwell,DSF,8+,7.19999980927,29.0,100,10.0,High,0.14,80,2.5,Moderate,Very High,1.56,90,2,High,Stringy,5,Very High,26.0,58.0,yes,,POINT (148.1792337 -36.0606797),50.087982,3.9535022,14.65577,7.5260143,19.269915,20.28208,3.5938582,3.533533,12,snowy,44.6283073425293
101,6e56369d-6ba4-4c46-b86b-d819bdf74533,SM17,2,Scott Southwell,DSF,8+,150.0,53.0,90,5.0,Moderate,0.22000000000000003,100,3.5,High,High,1.47,80,2,High,Stringy,5,Very High,28.4,60.0,yes,,POINT (148.1793293 -36.0605959),43.22715,5.60952,11.792368,6.6001396,19.270428,20.28262,3.7253067,3.662775,12,snowy,48.111839294433594
102,e72bb6e6-fa96-442c-b5e8-6a40deb12efc,SM17,3,Scott Southwell,DSF,8+,16.0,54.0,100,25.0,Extreme,0.26,80,3.5,High,Extreme,1.41,70,2,High,Stringy,5,Very High,25.4,60.0,yes,,POINT (148.1791901 -36.0608133),45.417183,3.6757488,15.079079,8.216455,19.270428,20.28262,3.6885962,3.626681,12,snowy,42.63947296142578
88,6bcd4369-8172-4488-b9db-6ca94dfddc08,SM18,1,,,,4.62981442677,19.0,70,3.75,Low,0.36,100,4.0,Very High,High,1.95,90,10,Extreme,Ironbark,0,Moderate,31.4,8.0,yes,,POINT (148.37906587465193 -35.60520974543191),22.435492,10.798677,3.922923,5.337412,5.559372,5.813471,0.62820214,0.92681867,2,snowy,30.253236770629883
89,41e5fed9-9da0-4c48-a072-626cddcddb49,SM18,2,April,DSF,unkown,4.56573467729,16.0,80,5.0,Moderate,0.32,90,3.5,High,High,1.2100000000000002,80,2,High,Ribbon,0,Moderate,31.0,24.0,yes,,POINT (148.37882208274812 -35.60518193091726),29.250921,8.6602,7.743056,8.230401,5.568753,5.8232803,0.75148225,1.1087002,2,snowy,39.91895294189453
90,59e295b6-bda0-40ac-a5df-ae7b512d4163,SM18,3,April,DSF,unkown,4.61949766087,12.0,70,3.75,Low,0.22999999999999998,90,2.5,Moderate,Low,1.35,90,2,High,Ironbark,0,Moderate,29.2,10.0,yes,,POINT (148.37862364617678 -35.60496523635991),27.480944,13.244114,7.0134583,6.2338905,5.694948,5.9552436,0.93597645,1.3808938,2,snowy,23.819766998291016
78,01f38fe0-ec48-435f-8dfd-7a145a78b294,SM19,1,April,DSF,unkown,4.62312783832,23.0,100,10.0,High,0.36,100,4.0,Very High,Very High,0.9899999999999999,80,6,Very High,Ironbark,0,Low,32.0,8.0,yes,,POINT (148.40181190116067 -35.662748141226395),20.844255,5.30865,10.625056,16.107609,7.3480296,8.58888,0.64205474,0.5775389,2,snowy,13.885724067687988
79,80046b59-de2b-47ea-aa22-fc894712faea,SM19,2,April Meredith,DSF,unkown,4.63157880783,19.0,80,5.0,Moderate,0.33999999999999997,90,4.0,Very High,Very High,0.72,70,6,Very High,Ribbon,0,Moderate,20.0,4.0,yes,,POINT (148.4017984292752 -35.66269648294744),26.098007,5.1260996,13.707972,16.147287,7.3433175,8.583371,0.7101055,0.6387517,2,snowy,10.58228874206543
80,04a1d2fd-d022-4ce2-a7b9-03a04b857142,SM19,3,April,DSF,unkown,4.62113372455,25.0,90,10.0,High,0.32,90,4.0,Very High,Very High,0.63,60,2,High,Ribbon,2,High,30.2,6.0,yes,,POINT (148.40244140377558 -35.66271017733754),24.42459,5.41536,8.509559,12.48009,7.4078674,8.658822,0.6248306,0.56204545,2,snowy,32.84030532836914
61,c966374e-6b17-4614-b8da-ddad63561b58,SM2,1,Chris Quinn,DSF,4,5.0,17.0,100,5.0,Moderate,0.27,100,4.0,Very High,Very High,0.6799999999999999,80,6,Very High,Ribbon,2,High,15.0,36.0,yes,,POINT (148.65419553606645 -35.93612519561866),37.945107,5.339515,7.0357327,9.3451395,7.1858163,8.399273,0.44951555,0.4043467,2,snowy,23.8715763092041
63,16616b6a-ec3f-4626-b445-44127adb9c04,SM2,2,Chris Quinn,DSF,4,5.0,12.0,100,5.0,Moderate,0.36,100,3.5,High,High,0.93,100,0,Moderate,Ribbon,2,High,16.4,32.0,yes,,POINT (148.65366110592024 -35.936295893076746),27.354116,7.3210754,4.051656,8.61703,7.0249243,8.211212,0.34474352,0.3101025,2,snowy,27.545175552368164
65,9e133449-8741-4225-ac21-89fd13f58ff6,SM2,3,Chris Quinn,DSF,4,5.0,13.0,80,5.0,Moderate,0.27999999999999997,100,4.0,Very High,Very High,1.0099999999999998,100,0,Moderate,Ribbon,0,Moderate,16.2,24.0,yes,,POINT (148.65357745452658 -35.9358010255135),27.242313,7.215937,5.413426,8.807532,7.097479,8.296019,0.48366883,0.43506813,2,snowy,24.627838134765625
68,311e613a-6cbd-4cea-b5ec-a5737e4f5d96,SM20,1,April,DSF,3,4.65285006956,10.0,90,5.0,Moderate,0.21000000000000002,80,2.5,Moderate,Moderate,0.48,40,2,High,Ribbon,0,Moderate,6.0,2.0,yes,,POINT (148.40166402312644 -35.66520129326476),31.831316,2.2398617,10.655097,12.471227,7.260727,8.486834,0.5869206,0.52794486,2,snowy,24.06965446472168
75,4b009acf-14db-4673-8dfb-4e53afd9b2a2,SM20,2,April,DSF,3,4.55793272112,20.0,100,10.0,High,0.29000000000000004,90,2.5,Moderate,Very High,0.29000000000000004,20,0,Low,Ironbark,0,Low,18.4,6.0,yes,,POINT (148.40176434823127 -35.66554151953504),20.597929,3.2610419,7.513391,11.137851,7.332043,8.570193,0.6124049,0.55086833,2,snowy,14.816567420959473
77,b82d343f-66b4-48f1-abd3-03791e39ff87,SM20,3,April,DSF,3,4.62607885716,25.0,90,10.0,High,0.37,90,4.0,Very High,Very High,1.0,60,6,Very High,Ironbark,0,Low,29.8,8.0,yes,,POINT (148.4020742007705 -35.66510255952677),22.606937,1.4473135,11.420857,12.253953,7.408902,8.660031,0.62662506,0.56365967,2,snowy,21.97325325012207
60,7fe783f1-6e36-4db6-960b-2b1dc419dd9d,SM21,1,Chris Quinn,DSF,4,3.90000009537,17.0,100,5.0,Moderate,0.15,80,2.5,Moderate,Moderate,1.02,100,6,Very High,Ribbon,2,High,24.4,40.0,yes,,POINT (148.6386296 -35.9358391),24.280209,9.834169,8.078938,6.073447,6.9453015,8.118143,0.4009633,0.36067316,2,snowy,18.525188446044922
69,996647b2-211c-4af9-97b9-58067db53fd3,SM21,1,Chris Quinn,DSF,4,5.0,21.0,100,10.0,High,0.19,100,4.0,Very High,Very High,0.8699999999999999,50,0,Moderate,Ribbon,5,Very High,16.8,30.0,yes,,POINT (148.64107626504136 -35.93801145910838),39.930283,5.492189,10.74892,13.82297,7.1025987,8.302003,0.5754154,0.51759565,2,snowy,31.543359756469727
62,a76624c8-cec2-4a76-b64d-6782daa17db6,SM21,2,Chris Quinn,DSF,4,3.55800008774,13.0,100,5.0,Moderate,0.15999999999999998,100,3.5,High,High,0.7100000000000001,100,2,High,Ribbon,2,High,35.0,26.0,yes,,POINT (148.638947 -35.9355123),20.06249,10.832922,4.5989037,2.8282762,6.802042,7.9506917,0.3286393,0.2956165,2,snowy,24.038860321044922
72,cf8267b2-d095-4c55-ae2c-e5bd3c72c759,SM21,2,Chris Quinn,DSF,4,5.0,24.0,80,10.0,High,0.10999999999999999,60,3.5,High,Very High,0.39,20,0,Moderate,Ribbon,2,High,16.0,38.0,yes,,POINT (148.64148798412515 -35.93773406002292),28.245129,7.0933437,9.337976,13.122588,7.334195,8.572709,0.650911,0.5855052,2,snowy,30.79929542541504
64,79e1d361-84ca-4e87-9e54-2b86c25ffdc0,SM21,3,Chris Quinn,DSF,4,3.59400010109,10.0,90,5.0,Moderate,0.25,100,4.0,Very High,Very High,0.8099999999999999,100,2,High,Ribbon,2,High,29.0,16.0,yes,,POINT (148.6394436 -35.9357358),16.53916,8.843695,4.734321,1.5411178,6.808196,7.9578853,0.5986216,0.53847003,2,snowy,22.875200271606445
